index= 37004-  i= 144     j= 140 
index= 971-  i= 3     j= 203 
index= 41152-  i= 160     j= 192 
index= 17113-  i= 66     j= 217 
index= 5071-  i= 19     j= 207 
index= 20690-  i= 80     j= 210 
index= 4053-  i= 15     j= 213 
index= 978-  i= 3     j= 210 
index= 18616-  i= 72     j= 184 
index= 24777-  i= 96     j= 201 
index= 39113-  i= 152     j= 201 
index= 42451-  i= 165     j= 211 
index= 20167-  i= 78     j= 199 
index= 22688-  i= 88     j= 160 
index= 34976-  i= 136     j= 160 
index= 18093-  i= 70     j= 173 
index= 29143-  i= 113     j= 215 
index= 39391-  i= 153     j= 223 
index= 6024-  i= 23     j= 136 
index= 32657-  i= 127     j= 145 
index= 22928-  i= 89     j= 144 
index= 18576-  i= 72     j= 144 
index= 28308-  i= 110     j= 148 
index= 31958-  i= 124     j= 214 
index= 17301-  i= 67     j= 149 
index= 22416-  i= 87     j= 144 
index= 6353-  i= 24     j= 209 
index= 57559-  i= 224     j= 215 
index= 8926-  i= 34     j= 222 
index= 58527-  i= 228     j= 159 
index= 58528-  i= 228     j= 160 
index= 46807-  i= 182     j= 215 
index= 14800-  i= 57     j= 208 
index= 39080-  i= 152     j= 168 
index= 19935-  i= 77     j= 223 
index= 3970-  i= 15     j= 130 
index= 35543-  i= 138     j= 215 
index= 20179-  i= 78     j= 211 
index= 62677-  i= 244     j= 213 
index= 53415-  i= 208     j= 167 
index= 43743-  i= 170     j= 223 
index= 53418-  i= 208     j= 170 
index= 41160-  i= 160     j= 200 
index= 44975-  i= 175     j= 175 
index= 10935-  i= 42     j= 183 
index= 19111-  i= 74     j= 167 
index= 51671-  i= 201     j= 215 
index= 5584-  i= 21     j= 208 
index= 24725-  i= 96     j= 149 
index= 29332-  i= 114     j= 148 
index= 56224-  i= 219     j= 160 
index= 43208-  i= 168     j= 200 
index= 2524-  i= 9     j= 220 
index= 43219-  i= 168     j= 211 
index= 14531-  i= 56     j= 195 
index= 16311-  i= 63     j= 183 
index= 29893-  i= 116     j= 197 
index= 32977-  i= 128     j= 209 
index= 40400-  i= 157     j= 208 
index= 48840-  i= 190     j= 200 
index= 41646-  i= 162     j= 174 
index= 18605-  i= 72     j= 173 
index= 46254-  i= 180     j= 174 
index= 12977-  i= 50     j= 177 
index= 16567-  i= 64     j= 183 
index= 20640-  i= 80     j= 160 
index= 49106-  i= 191     j= 210 
index= 26832-  i= 104     j= 208 
index= 57303-  i= 223     j= 215 
index= 62144-  i= 242     j= 192 
index= 45256-  i= 176     j= 200 
index= 8663-  i= 33     j= 215 
index= 984-  i= 3     j= 216 
index= 61091-  i= 238     j= 163 
index= 38096-  i= 148     j= 208 
index= 42975-  i= 167     j= 223 
index= 12239-  i= 47     j= 207 
index= 20427-  i= 79     j= 203 
index= 6106-  i= 23     j= 218 
index= 27866-  i= 108     j= 218 
index= 60881-  i= 237     j= 209 
index= 46302-  i= 180     j= 222 
index= 34779-  i= 135     j= 219 
index= 16807-  i= 65     j= 167 
index= 22215-  i= 86     j= 199 
index= 64960-  i= 253     j= 192 
index= 14287-  i= 55     j= 207 
index= 63701-  i= 248     j= 213 
index= 30936-  i= 120     j= 216 
index= 26330-  i= 102     j= 218 
index= 12160-  i= 47     j= 128 
index= 16259-  i= 63     j= 131 
index= 24286-  i= 94     j= 222 
index= 49117-  i= 191     j= 221 
index= 12416-  i= 48     j= 128 
index= 38879-  i= 151     j= 223 
index= 17280-  i= 67     j= 128 
index= 51165-  i= 199     j= 221 
index= 32712-  i= 127     j= 200 
index= 53981-  i= 210     j= 221 
index= 21977-  i= 85     j= 217 
index= 20938-  i= 81     j= 202 
index= 22743-  i= 88     j= 215 
index= 51934-  i= 202     j= 222 
index= 35547-  i= 138     j= 219 
index= 2953-  i= 11     j= 137 
index= 32968-  i= 128     j= 200 
index= 24788-  i= 96     j= 212 
index= 11996-  i= 46     j= 220 
index= 16295-  i= 63     j= 167 
index= 12762-  i= 49     j= 218 
index= 16344-  i= 63     j= 216 
index= 28889-  i= 112     j= 217 
index= 61912-  i= 241     j= 216 
index= 58586-  i= 228     j= 218 
index= 57304-  i= 223     j= 216 
index= 61401-  i= 239     j= 217 
index= 1248-  i= 4     j= 224 
index= 64987-  i= 253     j= 219 
index= 46823-  i= 182     j= 231 
index= 16357-  i= 63     j= 229 
index= 10465-  i= 40     j= 225 
index= 50656-  i= 197     j= 224 
index= 31465-  i= 122     j= 233 
index= 3820-  i= 14     j= 236 
index= 28648-  i= 111     j= 232 
index= 7651-  i= 29     j= 227 
index= 18672-  i= 72     j= 240 
index= 23540-  i= 91     j= 244 
index= 31205-  i= 121     j= 229 
index= 28386-  i= 110     j= 226 
index= 24291-  i= 94     j= 227 
index= 35552-  i= 138     j= 224 
index= 28656-  i= 111     j= 240 
index= 39907-  i= 155     j= 227 
index= 14050-  i= 54     j= 226 
index= 44775-  i= 174     j= 231 
index= 47847-  i= 186     j= 231 
index= 25320-  i= 98     j= 232 
index= 32759-  i= 127     j= 247 
index= 35567-  i= 138     j= 239 
index= 39151-  i= 152     j= 239 
index= 8417-  i= 32     j= 225 
index= 44008-  i= 171     j= 232 
index= 35059-  i= 136     j= 243 
index= 39411-  i= 153     j= 243 
index= 55520-  i= 216     j= 224 
index= 11503-  i= 44     j= 239 
index= 15080-  i= 58     j= 232 
index= 7148-  i= 27     j= 236 
index= 1263-  i= 4     j= 239 
index= 30186-  i= 117     j= 234 
index= 18416-  i= 71     j= 240 
index= 20976-  i= 81     j= 240 
index= 62189-  i= 242     j= 237 
index= 1271-  i= 4     j= 247 
index= 18926-  i= 73     j= 238 
index= 22760-  i= 88     j= 232 
index= 30704-  i= 119     j= 240 
index= 24823-  i= 96     j= 247 
index= 20710-  i= 80     j= 230 
index= 30689-  i= 119     j= 225 
index= 25057-  i= 97     j= 225 
index= 38884-  i= 151     j= 228 
index= 34784-  i= 135     j= 224 
index= 50924-  i= 198     j= 236 
index= 4840-  i= 18     j= 232 
index= 54240-  i= 211     j= 224 
index= 12783-  i= 49     j= 239 
index= 9966-  i= 38     j= 238 
index= 34804-  i= 135     j= 244 
index= 43248-  i= 168     j= 240 
index= 48629-  i= 189     j= 245 
index= 65008-  i= 253     j= 240 
index= 53743-  i= 209     j= 239 
index= 59368-  i= 231     j= 232 
index= 18415-  i= 71     j= 239 
index= 20968-  i= 81     j= 232 
index= 47848-  i= 186     j= 232 
index= 34799-  i= 135     j= 239 
index= 37097-  i= 144     j= 233 
index= 41706-  i= 162     j= 234 
index= 59880-  i= 233     j= 232 
index= 65004-  i= 253     j= 236 
index= 3831-  i= 14     j= 247 
index= 37365-  i= 145     j= 245 
index= 2301-  i= 8     j= 253 
index= 52464-  i= 204     j= 240 
index= 52462-  i= 204     j= 238 
index= 6116-  i= 23     j= 228 
index= 57328-  i= 223     j= 240 
index= 4064-  i= 15     j= 224 
index= 8189-  i= 31     j= 253 
index= 56298-  i= 219     j= 234 
index= 49649-  i= 193     j= 241 
index= 13050-  i= 50     j= 250 
index= 16633-  i= 64     j= 249 
index= 22522-  i= 87     j= 250 
index= 47093-  i= 183     j= 245 
index= 14586-  i= 56     j= 250 
index= 18937-  i= 73     j= 249 
index= 28668-  i= 111     j= 252 
index= 62192-  i= 242     j= 240 
index= 1021-  i= 3     j= 253 
index= 23800-  i= 92     j= 248 
index= 59365-  i= 231     j= 229 
index= 62688-  i= 244     j= 224 
index= 51453-  i= 200     j= 253 
index= 30716-  i= 119     j= 252 
index= 56828-  i= 221     j= 252 
index= 49405-  i= 192     j= 253 
index= 53498-  i= 208     j= 250 
index= 59387-  i= 231     j= 251 
index= 61693-  i= 240     j= 253 
index= 60669-  i= 236     j= 253 
index= 10493-  i= 40     j= 253 
index= 53488-  i= 208     j= 240 
index= 10231-  i= 39     j= 247 
index= 19936-  i= 77     j= 224 
index= 4342-  i= 16     j= 246 
index= 12529-  i= 48     j= 241 
index= 31996-  i= 124     j= 252 
index= 35069-  i= 136     j= 253 
index= 65021-  i= 253     j= 253 
index= 41720-  i= 162     j= 248 
index= 6136-  i= 23     j= 248 
index= 17634-  i= 68     j= 226 
index= 59621-  i= 232     j= 229 
index= 64999-  i= 253     j= 231 
index= 51936-  i= 202     j= 224 
index= 39162-  i= 152     j= 250 
index= 10743-  i= 41     j= 247 
index= 6391-  i= 24     j= 247 
index= 16118-  i= 62     j= 246 
index= 57584-  i= 224     j= 240 
index= 10237-  i= 39     j= 253 
index= 47096-  i= 183     j= 248 
index= 41185-  i= 160     j= 225 
index= 60912-  i= 237     j= 240 
index= 43258-  i= 168     j= 250 
index= 25084-  i= 97     j= 252 
index= 34813-  i= 135     j= 253 
index= 38906-  i= 151     j= 250 
index= 41712-  i= 162     j= 240 
index= 46568-  i= 181     j= 232 
index= 48637-  i= 189     j= 253 
BlockSize: 8 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 19741 kernel time: 277 communication time: 540 end to end with i/o: 181974 end to end with no i/o: 144412
