BlockSize: 12 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 236082 kernel time: 220098 communication time: 180970 end to end with i/o: 1287830 end to end with no i/o: 906862
BlockSize: 12 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 192948 kernel time: 204752 communication time: 285469 end to end with i/o: 1271330 end to end with no i/o: 932010
BlockSize: 12 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 196152 kernel time: 207916 communication time: 228574 end to end with i/o: 1229397 end to end with no i/o: 875232
BlockSize: 12 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 244153 kernel time: 215982 communication time: 181081 end to end with i/o: 1317669 end to end with no i/o: 930798
BlockSize: 12 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 228880 kernel time: 198269 communication time: 192478 end to end with i/o: 1553690 end to end with no i/o: 1114503
BlockSize: 12 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 229283 kernel time: 200585 communication time: 195895 end to end with i/o: 1410071 end to end with no i/o: 1036631
BlockSize: 12 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 222869 kernel time: 199852 communication time: 189454 end to end with i/o: 1452247 end to end with no i/o: 1088593
BlockSize: 12 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 249104 kernel time: 195681 communication time: 183886 end to end with i/o: 1536712 end to end with no i/o: 1107848
BlockSize: 12 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 204701 kernel time: 199419 communication time: 202887 end to end with i/o: 1235174 end to end with no i/o: 893094
BlockSize: 12 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 214814 kernel time: 196898 communication time: 160802 end to end with i/o: 1436189 end to end with no i/o: 1032354
BlockSize: 12 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 230869 kernel time: 203483 communication time: 195308 end to end with i/o: 1448371 end to end with no i/o: 1056113
BlockSize: 12 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 236198 kernel time: 201689 communication time: 173010 end to end with i/o: 1352816 end to end with no i/o: 981433
BlockSize: 12 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 226544 kernel time: 196093 communication time: 163360 end to end with i/o: 1438698 end to end with no i/o: 1056487
BlockSize: 12 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 231412 kernel time: 201185 communication time: 188238 end to end with i/o: 1434805 end to end with no i/o: 1053553
BlockSize: 12 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 253255 kernel time: 204347 communication time: 178085 end to end with i/o: 1417930 end to end with no i/o: 974072
BlockSize: 12 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 210903 kernel time: 202500 communication time: 180321 end to end with i/o: 1380512 end to end with no i/o: 1020724
BlockSize: 12 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 232013 kernel time: 199971 communication time: 200216 end to end with i/o: 1559544 end to end with no i/o: 1168201
BlockSize: 12 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 231189 kernel time: 204571 communication time: 188948 end to end with i/o: 1405529 end to end with no i/o: 1013531
BlockSize: 12 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 229478 kernel time: 204792 communication time: 162660 end to end with i/o: 1379821 end to end with no i/o: 992909
BlockSize: 12 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 250141 kernel time: 204312 communication time: 181921 end to end with i/o: 1372592 end to end with no i/o: 964243
BlockSize: 12 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 223609 kernel time: 202979 communication time: 174152 end to end with i/o: 1580040 end to end with no i/o: 1121271
BlockSize: 12 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 264892 kernel time: 199575 communication time: 194403 end to end with i/o: 1425520 end to end with no i/o: 1021597
BlockSize: 12 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 239813 kernel time: 196184 communication time: 160192 end to end with i/o: 1348179 end to end with no i/o: 962229
BlockSize: 12 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 239293 kernel time: 204973 communication time: 198192 end to end with i/o: 1431634 end to end with no i/o: 1042905
BlockSize: 12 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 233747 kernel time: 209070 communication time: 178010 end to end with i/o: 1420487 end to end with no i/o: 1044740
BlockSize: 16 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1202 kernel time: 354 communication time: 688 end to end with i/o: 432272 end to end with no i/o: 430226
BlockSize: 16 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1208 kernel time: 364 communication time: 814 end to end with i/o: 460320 end to end with no i/o: 458274
BlockSize: 16 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1253 kernel time: 662 communication time: 691 end to end with i/o: 425144 end to end with no i/o: 423031
BlockSize: 16 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1248 kernel time: 613 communication time: 807 end to end with i/o: 456307 end to end with no i/o: 454164
BlockSize: 16 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1318 kernel time: 429 communication time: 703 end to end with i/o: 457377 end to end with no i/o: 455165
BlockSize: 16 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1089 kernel time: 406 communication time: 604 end to end with i/o: 435116 end to end with no i/o: 433329
BlockSize: 16 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1273 kernel time: 429 communication time: 704 end to end with i/o: 471461 end to end with no i/o: 469307
BlockSize: 16 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1236 kernel time: 423 communication time: 661 end to end with i/o: 459658 end to end with no i/o: 457550
BlockSize: 16 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1274 kernel time: 560 communication time: 726 end to end with i/o: 478218 end to end with no i/o: 476073
BlockSize: 16 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1410 kernel time: 697 communication time: 699 end to end with i/o: 471796 end to end with no i/o: 469522
BlockSize: 16 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1112 kernel time: 412 communication time: 636 end to end with i/o: 442543 end to end with no i/o: 440665
BlockSize: 16 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1527 kernel time: 435 communication time: 662 end to end with i/o: 436495 end to end with no i/o: 433750
BlockSize: 16 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1699 kernel time: 449 communication time: 757 end to end with i/o: 388243 end to end with no i/o: 385339
BlockSize: 16 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1623 kernel time: 464 communication time: 793 end to end with i/o: 347582 end to end with no i/o: 344398
BlockSize: 16 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1767 kernel time: 490 communication time: 816 end to end with i/o: 394232 end to end with no i/o: 390962
BlockSize: 16 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1424 kernel time: 612 communication time: 816 end to end with i/o: 389829 end to end with no i/o: 387400
BlockSize: 16 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1444 kernel time: 459 communication time: 813 end to end with i/o: 401801 end to end with no i/o: 399192
BlockSize: 16 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1252 kernel time: 416 communication time: 646 end to end with i/o: 409892 end to end with no i/o: 407760
BlockSize: 16 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1231 kernel time: 422 communication time: 641 end to end with i/o: 393658 end to end with no i/o: 391569
BlockSize: 16 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1480 kernel time: 469 communication time: 782 end to end with i/o: 346750 end to end with no i/o: 344092
BlockSize: 16 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1522 kernel time: 491 communication time: 847 end to end with i/o: 393076 end to end with no i/o: 390447
BlockSize: 16 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1390 kernel time: 593 communication time: 823 end to end with i/o: 413697 end to end with no i/o: 411123
BlockSize: 16 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1668 kernel time: 465 communication time: 782 end to end with i/o: 449023 end to end with no i/o: 445902
BlockSize: 16 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1583 kernel time: 444 communication time: 788 end to end with i/o: 475561 end to end with no i/o: 472797
BlockSize: 16 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1805 kernel time: 533 communication time: 913 end to end with i/o: 473858 end to end with no i/o: 470589
BlockSize: 16 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1916 kernel time: 459 communication time: 828 end to end with i/o: 453583 end to end with no i/o: 450068
BlockSize: 16 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1689 kernel time: 463 communication time: 755 end to end with i/o: 440798 end to end with no i/o: 437643
BlockSize: 16 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1471 kernel time: 401 communication time: 550 end to end with i/o: 392423 end to end with no i/o: 389936
BlockSize: 16 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1316 kernel time: 448 communication time: 764 end to end with i/o: 359217 end to end with no i/o: 357021
BlockSize: 16 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1438 kernel time: 448 communication time: 804 end to end with i/o: 408059 end to end with no i/o: 405613
BlockSize: 16 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3419 kernel time: 1192 communication time: 2356 end to end with i/o: 486852 end to end with no i/o: 460596
BlockSize: 16 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3235 kernel time: 1097 communication time: 1941 end to end with i/o: 340621 end to end with no i/o: 332387
BlockSize: 16 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3436 kernel time: 1202 communication time: 2628 end to end with i/o: 477722 end to end with no i/o: 449814
BlockSize: 16 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3938 kernel time: 1144 communication time: 2505 end to end with i/o: 436710 end to end with no i/o: 403959
BlockSize: 16 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3458 kernel time: 1101 communication time: 2060 end to end with i/o: 317306 end to end with no i/o: 285168
BlockSize: 16 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3435 kernel time: 1107 communication time: 1971 end to end with i/o: 403666 end to end with no i/o: 362430
BlockSize: 16 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3322 kernel time: 1119 communication time: 2329 end to end with i/o: 434054 end to end with no i/o: 427628
BlockSize: 16 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3519 kernel time: 1226 communication time: 2250 end to end with i/o: 407979 end to end with no i/o: 367360
BlockSize: 16 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 2848 kernel time: 1371 communication time: 2120 end to end with i/o: 394269 end to end with no i/o: 388228
BlockSize: 16 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 4040 kernel time: 1495 communication time: 2742 end to end with i/o: 475674 end to end with no i/o: 465204
BlockSize: 16 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3253 kernel time: 1146 communication time: 2528 end to end with i/o: 419088 end to end with no i/o: 408812
BlockSize: 16 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3934 kernel time: 1184 communication time: 2480 end to end with i/o: 435839 end to end with no i/o: 426625
BlockSize: 16 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3952 kernel time: 1151 communication time: 2589 end to end with i/o: 439531 end to end with no i/o: 428379
BlockSize: 16 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 4295 kernel time: 1170 communication time: 2669 end to end with i/o: 435409 end to end with no i/o: 389014
BlockSize: 16 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3759 kernel time: 1160 communication time: 2636 end to end with i/o: 449439 end to end with no i/o: 439539
BlockSize: 16 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 4058 kernel time: 1164 communication time: 2693 end to end with i/o: 429582 end to end with no i/o: 419972
BlockSize: 16 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3830 kernel time: 1172 communication time: 2883 end to end with i/o: 427213 end to end with no i/o: 417738
BlockSize: 16 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 4038 kernel time: 1156 communication time: 2577 end to end with i/o: 410879 end to end with no i/o: 357253
BlockSize: 16 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3847 kernel time: 1242 communication time: 2552 end to end with i/o: 467850 end to end with no i/o: 457887
BlockSize: 16 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3365 kernel time: 1183 communication time: 2600 end to end with i/o: 419403 end to end with no i/o: 409216
BlockSize: 16 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3909 kernel time: 1210 communication time: 2589 end to end with i/o: 407791 end to end with no i/o: 398889
BlockSize: 16 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 4197 kernel time: 1182 communication time: 2642 end to end with i/o: 374203 end to end with no i/o: 347636
BlockSize: 16 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 4088 kernel time: 1179 communication time: 2740 end to end with i/o: 447303 end to end with no i/o: 437382
BlockSize: 16 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 4051 kernel time: 1143 communication time: 2557 end to end with i/o: 386691 end to end with no i/o: 334576
BlockSize: 16 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 2897 kernel time: 1171 communication time: 2318 end to end with i/o: 426730 end to end with no i/o: 417346
BlockSize: 16 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3024 kernel time: 1163 communication time: 2546 end to end with i/o: 198292 end to end with no i/o: 188132
BlockSize: 16 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 4148 kernel time: 1163 communication time: 2865 end to end with i/o: 415128 end to end with no i/o: 404465
BlockSize: 16 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3513 kernel time: 1177 communication time: 2214 end to end with i/o: 283499 end to end with no i/o: 276037
BlockSize: 16 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3923 kernel time: 1174 communication time: 2630 end to end with i/o: 413106 end to end with no i/o: 404348
BlockSize: 16 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3570 kernel time: 3154 communication time: 1908 end to end with i/o: 294210 end to end with no i/o: 287406
BlockSize: 16 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 10508 kernel time: 5341 communication time: 6626 end to end with i/o: 497752 end to end with no i/o: 477490
BlockSize: 16 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 11754 kernel time: 5309 communication time: 6658 end to end with i/o: 512116 end to end with no i/o: 488746
BlockSize: 16 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 9275 kernel time: 4246 communication time: 5791 end to end with i/o: 511269 end to end with no i/o: 490470
BlockSize: 16 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 9184 kernel time: 3821 communication time: 4394 end to end with i/o: 494642 end to end with no i/o: 461632
BlockSize: 16 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 12503 kernel time: 3924 communication time: 6871 end to end with i/o: 475671 end to end with no i/o: 425834
BlockSize: 16 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 9861 kernel time: 4462 communication time: 5428 end to end with i/o: 423974 end to end with no i/o: 407105
BlockSize: 16 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 11913 kernel time: 3906 communication time: 6530 end to end with i/o: 473167 end to end with no i/o: 422042
BlockSize: 16 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 11039 kernel time: 7788 communication time: 6476 end to end with i/o: 447761 end to end with no i/o: 395092
BlockSize: 16 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 11381 kernel time: 4754 communication time: 6673 end to end with i/o: 472557 end to end with no i/o: 442466
BlockSize: 16 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 11213 kernel time: 4049 communication time: 8163 end to end with i/o: 499703 end to end with no i/o: 445998
BlockSize: 16 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 10468 kernel time: 3893 communication time: 5729 end to end with i/o: 492035 end to end with no i/o: 441275
BlockSize: 16 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 10269 kernel time: 3880 communication time: 6740 end to end with i/o: 429946 end to end with no i/o: 409337
BlockSize: 16 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 9559 kernel time: 4293 communication time: 8458 end to end with i/o: 469780 end to end with no i/o: 450710
BlockSize: 16 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 11684 kernel time: 6504 communication time: 5615 end to end with i/o: 470503 end to end with no i/o: 447901
BlockSize: 16 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 10030 kernel time: 4224 communication time: 7208 end to end with i/o: 459231 end to end with no i/o: 441009
BlockSize: 16 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 10202 kernel time: 7253 communication time: 5563 end to end with i/o: 418432 end to end with no i/o: 398755
BlockSize: 16 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 15197 kernel time: 4078 communication time: 8986 end to end with i/o: 526551 end to end with no i/o: 448720
BlockSize: 16 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 13345 kernel time: 3892 communication time: 6650 end to end with i/o: 435374 end to end with no i/o: 407244
BlockSize: 16 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 13764 kernel time: 3905 communication time: 7423 end to end with i/o: 497477 end to end with no i/o: 467297
BlockSize: 16 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 11584 kernel time: 3888 communication time: 5737 end to end with i/o: 387956 end to end with no i/o: 357708
BlockSize: 16 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 13387 kernel time: 3897 communication time: 6884 end to end with i/o: 438515 end to end with no i/o: 409504
BlockSize: 16 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 13717 kernel time: 4187 communication time: 7635 end to end with i/o: 434613 end to end with no i/o: 406925
BlockSize: 16 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 10541 kernel time: 4275 communication time: 5489 end to end with i/o: 479569 end to end with no i/o: 458314
BlockSize: 16 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 11389 kernel time: 5203 communication time: 6884 end to end with i/o: 497326 end to end with no i/o: 472442
BlockSize: 16 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 11861 kernel time: 4375 communication time: 9228 end to end with i/o: 530528 end to end with no i/o: 470720
BlockSize: 16 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 10368 kernel time: 3913 communication time: 5728 end to end with i/o: 474289 end to end with no i/o: 454940
BlockSize: 16 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 10406 kernel time: 4580 communication time: 5777 end to end with i/o: 479389 end to end with no i/o: 455640
BlockSize: 16 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 10392 kernel time: 6199 communication time: 5641 end to end with i/o: 495355 end to end with no i/o: 473858
BlockSize: 16 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 11274 kernel time: 4186 communication time: 6063 end to end with i/o: 468075 end to end with no i/o: 446100
BlockSize: 16 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 12406 kernel time: 4122 communication time: 7508 end to end with i/o: 480724 end to end with no i/o: 451642
BlockSize: 16 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 26892 kernel time: 14913 communication time: 15050 end to end with i/o: 525600 end to end with no i/o: 458613
BlockSize: 16 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 30416 kernel time: 15166 communication time: 17503 end to end with i/o: 533116 end to end with no i/o: 479550
BlockSize: 16 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 29629 kernel time: 15688 communication time: 19033 end to end with i/o: 538557 end to end with no i/o: 463745
BlockSize: 16 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 39794 kernel time: 26777 communication time: 20528 end to end with i/o: 554192 end to end with no i/o: 458457
BlockSize: 16 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 28173 kernel time: 13333 communication time: 17230 end to end with i/o: 508112 end to end with no i/o: 445316
BlockSize: 16 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 27342 kernel time: 21498 communication time: 16199 end to end with i/o: 423069 end to end with no i/o: 364609
BlockSize: 16 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 28711 kernel time: 22886 communication time: 22910 end to end with i/o: 543527 end to end with no i/o: 484437
BlockSize: 16 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 26993 kernel time: 13931 communication time: 18469 end to end with i/o: 402570 end to end with no i/o: 351140
BlockSize: 16 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 30969 kernel time: 10324 communication time: 15977 end to end with i/o: 396667 end to end with no i/o: 344132
BlockSize: 16 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 32354 kernel time: 21578 communication time: 23408 end to end with i/o: 557335 end to end with no i/o: 480904
BlockSize: 16 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 28355 kernel time: 17654 communication time: 18036 end to end with i/o: 462264 end to end with no i/o: 400946
BlockSize: 16 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 27508 kernel time: 18062 communication time: 15799 end to end with i/o: 394425 end to end with no i/o: 346411
BlockSize: 16 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 29144 kernel time: 10286 communication time: 13908 end to end with i/o: 351216 end to end with no i/o: 297374
BlockSize: 16 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 25884 kernel time: 22559 communication time: 15056 end to end with i/o: 416877 end to end with no i/o: 314450
BlockSize: 16 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 28255 kernel time: 10832 communication time: 20808 end to end with i/o: 592166 end to end with no i/o: 480727
BlockSize: 16 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 26503 kernel time: 18666 communication time: 15227 end to end with i/o: 530774 end to end with no i/o: 451957
BlockSize: 16 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 32127 kernel time: 18417 communication time: 19876 end to end with i/o: 501111 end to end with no i/o: 400527
BlockSize: 16 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 28259 kernel time: 15374 communication time: 20763 end to end with i/o: 470778 end to end with no i/o: 399186
BlockSize: 16 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 34362 kernel time: 17505 communication time: 19906 end to end with i/o: 520873 end to end with no i/o: 458848
BlockSize: 16 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 27759 kernel time: 13803 communication time: 18509 end to end with i/o: 401563 end to end with no i/o: 348142
BlockSize: 16 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 25644 kernel time: 17460 communication time: 20155 end to end with i/o: 364416 end to end with no i/o: 312649
BlockSize: 16 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 27943 kernel time: 10807 communication time: 14001 end to end with i/o: 484801 end to end with no i/o: 435975
BlockSize: 16 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 28252 kernel time: 16177 communication time: 15500 end to end with i/o: 524880 end to end with no i/o: 463750
BlockSize: 16 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 35093 kernel time: 13492 communication time: 18652 end to end with i/o: 520830 end to end with no i/o: 420716
BlockSize: 16 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 25929 kernel time: 10392 communication time: 18911 end to end with i/o: 435668 end to end with no i/o: 389072
BlockSize: 16 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 30042 kernel time: 18325 communication time: 16963 end to end with i/o: 478056 end to end with no i/o: 422483
BlockSize: 16 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 43317 kernel time: 23781 communication time: 19287 end to end with i/o: 609830 end to end with no i/o: 518877
BlockSize: 16 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 31797 kernel time: 20566 communication time: 19046 end to end with i/o: 400837 end to end with no i/o: 341418
BlockSize: 16 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 26007 kernel time: 16144 communication time: 14897 end to end with i/o: 500050 end to end with no i/o: 433780
BlockSize: 16 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 21785 kernel time: 17535 communication time: 15492 end to end with i/o: 380395 end to end with no i/o: 294279
BlockSize: 16 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 84981 kernel time: 43183 communication time: 60762 end to end with i/o: 618851 end to end with no i/o: 469431
BlockSize: 16 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 73993 kernel time: 92366 communication time: 55315 end to end with i/o: 720296 end to end with no i/o: 579403
BlockSize: 16 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 111405 kernel time: 41057 communication time: 55526 end to end with i/o: 628181 end to end with no i/o: 446239
BlockSize: 16 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 86359 kernel time: 41132 communication time: 63257 end to end with i/o: 614003 end to end with no i/o: 439675
BlockSize: 16 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 69459 kernel time: 40965 communication time: 52515 end to end with i/o: 501695 end to end with no i/o: 379385
BlockSize: 16 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 79554 kernel time: 41135 communication time: 66896 end to end with i/o: 688625 end to end with no i/o: 525809
BlockSize: 16 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 75873 kernel time: 42710 communication time: 65840 end to end with i/o: 675346 end to end with no i/o: 553573
BlockSize: 16 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 83867 kernel time: 41894 communication time: 65555 end to end with i/o: 681548 end to end with no i/o: 544303
BlockSize: 16 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 122420 kernel time: 70580 communication time: 56889 end to end with i/o: 806326 end to end with no i/o: 623259
BlockSize: 16 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 68333 kernel time: 81173 communication time: 59758 end to end with i/o: 595198 end to end with no i/o: 476358
BlockSize: 16 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 78324 kernel time: 87051 communication time: 72393 end to end with i/o: 666961 end to end with no i/o: 514791
BlockSize: 16 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 83091 kernel time: 65459 communication time: 59664 end to end with i/o: 685880 end to end with no i/o: 536104
BlockSize: 16 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 70663 kernel time: 77608 communication time: 52861 end to end with i/o: 682647 end to end with no i/o: 529181
